S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49193032759307836,0.5492759991296405,0.7331599956540532,0.06634853465432819,3.7896039819411396,98.59104683106298,200.41668769122296,0.20312997170661973,0.24673105340309848,0.5501389748902819
0.49270827734831885,0.24159448664959254,0.3348337769692625,0.03929004751047041,5.431682320847014e-05,98.69595579841818,200.31316772185122,0.13877193913424676,0.8294130490831009,0.031815011782652385
0.49865598569177616,0.946554380329474,0.7353457656225194,0.07919738506266633,10.002983416838244,100.05106542477724,200.6414608379327,0.22817308334210837,0.5080164206505746,0.263810496007317
0.5058437305027853,0.4792752046931902,0.6507718180977818,0.08125687383401557,2.129743549796931,100.89808924436801,199.4649397830432,0.202367551216009,0.39097606997522283,0.4066563788087681
0.5032389532500008,0.5618239095618738,0.3844900592610215,0.08092338133181369,0.18147760180125538,101.26837430688065,201.23317889617377,0.4995917334293707,0.3937989575343279,0.1066093090363014
0.4895156167704052,0.7987600635965315,0.5127469390820398,0.047408195007922635,1.9024990814393554,97.5120213875443,199.2010429225587,0.12325009117565569,0.14395572908458204,0.7327941797397622
0.5113475677756104,0.9298745544015317,0.7200175848770531,0.029756680544287973,8.992135110522149,101.83044352200703,199.14134717600197,0.6565991966066405,0.3432929763601441,0.00010782703321556563
0.5039716154493353,0.8794583172756245,0.24025131472773675,0.0677274665694869,0.025323146130588392,100.53922060720969,199.49381577287855,0.3103387438612894,0.23052749054642574,0.45913376559228486
0.508158436882992,0.4734037521095513,0.5257457569414685,0.06781332777804472,0.748082416525607,101.73260628134555,200.19859732206,0.13636918917522858,0.5081815510303743,0.355449259794397
0.4976122675910789,0.9063096513841544,0.11357187729042104,0.07007950414162484,5.308870320253062e-09,100.20806342614206,201.37779944864562,0.3898991922089656,0.44887410811718864,0.16122669967384567
0.4993265711944511,0.539425825665849,0.17484484361190883,0.041853431515909624,2.68665077960127e-07,99.9080412678949,200.08556930768268,0.3442958212341499,0.2142123655340664,0.4414918132317837
0.493893439495145,0.2789292382060908,0.9851258928335668,0.03991506803198901,3.000519701039309,98.66776714282172,199.77541561126895,0.39599216733592474,0.19768573755424942,0.4063220951098259
0.5055759492736724,1.0222328660611342,0.13515170663652598,0.06938749549444284,1.4851433630711603e-05,100.98923946087234,199.75087740221207,0.14035285972541622,0.352011586996884,0.5076355532776998
0.4989624819999086,0.2677740531072119,0.9970525900077944,0.09112434238530998,3.190960286890224,99.43238465836967,199.27827891955187,0.6285917542962145,0.1380656546765974,0.23334259102718824
0.503166245525175,0.398190609537334,0.4523998262496482,0.07183131983013259,0.14197262586903325,100.22039798046987,199.1794936003026,0.41979646224399425,0.05344143600102392,0.5267621017549818
0.5105329625288534,1.013465217305633,0.27893606814464955,0.06432106813706259,0.20946983006784237,102.00249886004084,199.79610788456398,0.6933665366876294,0.21738461378383148,0.08924884952853915
0.4962375467977636,0.7885116024178855,0.14688259331825756,0.026002491483861717,3.0020989561037205e-07,99.41514665476203,200.3378166289332,0.28630460048404816,0.4456112868139843,0.26808411270196747
0.5161839281455382,0.8983588474313928,0.20218940391358461,0.09965371118436708,0.010612040952037605,103.15436811267088,199.84033304420606,0.00795083480860319,0.9307779158581904,0.061271249333206504
0.5076443220394473,0.9880453657235266,0.37001312810984127,0.08447555096722184,1.111054701163554,101.63530215653479,200.2096699283816,0.3182954174954611,0.2556746501052011,0.42602993239933773
0.4953603082862936,0.6385373972765426,0.4919191515528699,0.041072977719817036,0.9277637454667547,98.14510462195847,198.12872161981028,0.29330534777897943,0.19226467840121347,0.5144299738198072
0.5061712962413113,0.646000731973315,0.39327475527806205,0.03517412084815601,0.296492894337526,100.34170819157758,198.23666204837667,0.4434729300595414,0.46159529154682477,0.09493177839363375
0.4999448246778901,0.902940347678957,0.8837672157035588,0.04841594444616844,13.865522127010095,99.73033351180453,199.48268006586503,0.1288112785349491,0.7294973723943534,0.1416913490706974
0.4908344821398688,0.4613507227106611,0.3173464217328998,0.0767883363606228,0.006914666783074036,98.49263667284025,200.66364580468425,0.3331626281834814,0.2872024058000548,0.3796349660164638
0.5051156972853,0.7762727930681623,0.08958810785095232,0.09467524756836182,7.789149175044378e-15,100.88072520500202,199.71805617441038,0.22717302491281083,0.39589358591959206,0.37693338916759717
0.49418093684737074,0.7255038258903852,0.932000571237785,0.046930101641392705,11.60779636938964,98.77493556718782,199.87605389500234,0.451174882973208,0.2815814932664654,0.2672436237603266
0.4991400126246502,0.5704815267791493,0.10505862964478486,0.034575397051282014,1.1270069434109516e-17,100.39208264618563,201.13010399284454,0.46567314406555804,0.3092490897776677,0.22507776615677427
0.5075806094826769,0.6091736606731544,0.9598611781751254,0.03284703855635257,10.54953865473771,101.21852360901299,199.4136925604276,0.34102499924901897,0.0876403589304053,0.5713346418205757
0.503346089326477,0.6223576435070598,0.07562698667475279,0.0771324314559148,3.8016559315455464e-27,100.73025830837862,200.121269330144,0.5534262816271819,0.2796043757856231,0.166969342587195
0.49838434011491567,0.4607614524523242,0.022630082464227024,0.031981344788337016,0.0,100.81049398889596,202.27460189790762,0.392077224979966,0.48415068419098634,0.12377209082904769
0.5059730901050091,0.35635927563768244,0.45555858603685534,0.04993784596775269,0.09194505580020718,101.36719942832133,200.34108811455502,0.3776479792404159,0.41119428958958676,0.2111577311699975
0.49678220239231835,1.0701661003568952,0.5526228775300116,0.05853069353092687,5.059400009053796,99.09570513938063,199.47515161004674,0.26687176131571383,0.7104487198046191,0.022679518879666915
0.5093157360014717,0.31608024393846473,0.9009554234173632,0.06940754038771176,3.2102529470883994,100.24786324602607,196.82852140609373,0.49130624300031756,0.25121550255801856,0.2574782544416639
0.4932179622232594,1.0463533290834803,0.8127753165062656,0.06331109422457419,13.623613766015776,98.79842030023889,200.31391365977242,0.11953760789057177,0.030772064384175107,0.8496903277252532
0.5005920283670794,0.7512993196982325,0.9486975147241705,0.029314942244618357,12.806273007156289,99.99259519539105,199.74867662508487,0.4055384050151303,0.02806450094621635,0.5663970940386533
0.5020094807444304,0.45615014428699235,0.10985087441345923,0.04539559657334264,1.1630229905781214e-19,100.02822823603829,199.25565566551916,0.329540588994704,0.004701526592065259,0.6657578844132307
0.5020610811565949,0.8940885760661235,0.6531298431166132,0.06269666129458053,6.532621503425933,100.03925990960775,199.2571495068846,0.4967678453802376,0.3662905696582079,0.13694158496155454
0.5019716205506445,0.20240808049569012,0.10546573411768438,0.029063090919760136,1.1668342973965966e-47,100.22722183670463,199.667108126071,0.41624771744875444,0.2751072335525263,0.30864504899871914
0.49712147322234657,0.3738133336992008,0.5172452061756108,0.04517749076494869,0.24215550217059656,99.55661144215652,200.26616592687,0.5880421559152608,0.0514707659410436,0.3604870781436958
0.4996481668298091,0.2895163390537434,0.3804285065909963,0.05626232107376851,0.0034942893464740554,99.78457771295143,199.70968440866952,0.4114888267546129,0.2038326174319232,0.38467855581346383
0.5004813992369974,0.8789977523614476,0.8638471857232003,0.03610720227883539,12.514350787628207,99.6698060490792,199.14787283009827,0.8657270014868367,0.13250343106179263,0.0017695674513707148
0.499160134873404,0.7127975079793534,0.5830125807184303,0.0626120686841975,2.892277772283464,99.57645750668549,199.48800104387317,0.3875955582016658,0.432761558237203,0.1796428835611311
0.5145863866710617,0.5468894942315281,0.6371309575450138,0.09186807130231396,2.8984711441835387,102.064731696342,198.3432409796427,0.3142876465585254,0.3386670482722899,0.3470453051691846
0.5063084695748319,0.43134264075946505,0.5363541224748057,0.023245559176829387,0.5352388199033551,100.43644445875448,198.37006586734586,0.26384988999330516,0.5295387262045445,0.2066113838021504
0.5025430281797014,0.9354252454686502,0.04969906119957585,0.06296850797156049,9.428832406898045e-40,100.06330578260776,199.11390701221052,0.443754331393795,0.29884969953568885,0.2573959690705162
0.5117071224042692,0.9375647426876172,0.2761941969888442,0.08575385421684546,0.17523282897909453,101.91508722539355,199.16683345454106,0.5383061864575084,0.2869060673749623,0.17478774616752926
0.5070492362664926,1.0526866432654691,0.8382708118421044,0.04569372286486823,15.205878818889161,100.77860632088465,198.7550697501059,0.5818248427433083,0.15152045377147788,0.266654703485214
0.48894857644784956,1.0936915558307947,0.1106092158127871,0.0805395535783389,7.916250162148866e-08,99.00140010319832,202.47814365762378,0.5667235541809245,0.2319353499165203,0.20134109590255525
0.49985561250643396,0.7763394061158186,0.999010682859539,0.03993136349517662,15.17866552354269,100.25456754301973,200.56705383442963,0.03524381449120207,0.4057236061459515,0.5590325793628466
0.49710224725415736,1.0972896658085913,0.5653742188331152,0.08592628295996337,6.203300207169079,99.46705094450581,200.09374629451335,0.430917471832661,0.011200730274986906,0.557881797892352
0.49923837300073554,0.7241020309694739,0.5711845145280818,0.09045395930956761,2.997923832299941,99.76863348375535,199.8416766004651,0.51478001230042,0.0033242602467589656,0.4818957274528211
0.4898452705896913,0.88832934915912,0.14953283013510688,0.08237321259753039,1.0642155941876217e-05,98.51377256704221,201.1120214520969,0.25430415587745153,0.3242146246926576,0.42148121942989086
0.5076599081814108,0.8033859846021087,0.8429766925579268,0.04594706331126949,11.145320051261738,101.31257143472224,199.56780080911665,0.1855971564284853,0.4614478366275722,0.3529550069439425
0.4979655798830015,0.3059011200995789,0.398859526282662,0.08914172254674156,0.010222205179041599,99.41049000475144,199.6332558328795,0.7051559786266788,0.18774273261058885,0.10710128876273235
0.5067290601257087,0.22073466964393976,0.4565627269921947,0.026479058332344263,0.006945982284253527,101.23222589325822,199.77584444859872,0.47054084933170237,0.09379593204794126,0.4356632186203564
0.5001468692665813,0.4115909900217463,0.4606284650767306,0.058317416543615816,0.16669664918974858,99.97029652604888,199.8818800418485,0.2885466778222973,0.5072672571692409,0.2041860650084617
0.501458114293201,0.4666545944735972,0.9617542241592822,0.09971193616948942,7.613941389408069,100.37351427703406,200.16330659742,0.49646577154027927,0.40061233444970545,0.1029218940100152
0.5054904596400063,0.6240166003328484,0.545510838767642,0.08143038613059395,1.8563246350867377,100.74129112910938,199.29414929186603,0.36554524179831643,0.20894792598391657,0.42550683221776703
0.502718493890844,0.528358386770412,0.53784002492735,0.029542485255295327,0.9430724777023256,100.21945049697756,199.35501023906704,0.5221672765321846,0.20167597181936123,0.2761567516484541
0.5011477986148106,0.6952993651115842,0.5632736835938769,0.0203198495961429,2.1726717701073426,100.41787695801524,200.37577184929003,0.5872608845073984,0.24247457950088858,0.170264535991713
0.49311518914873026,0.9207694673228222,0.9665257619829508,0.08811612379491074,17.624078013352293,98.95901103769756,200.68132804534272,0.13830507404206843,0.08146062973853996,0.7802342962193917
0.49937844915157353,0.6116982902159003,0.8084271179483687,0.05278278068433598,6.532871353119145,100.69623851374567,201.64313995693055,0.5956776278483131,0.2115925991250038,0.19272977302668304
0.513555688554717,0.4608407931644011,0.8282948683390361,0.056181609038951155,4.867986106257188,101.63201390570693,197.89872095804563,0.5759270454111886,0.3986747925754989,0.02539816201331254
0.5019798705769213,0.8582183145835827,0.1640590732132079,0.07794665869759487,9.807182932489817e-05,101.25820493570441,201.71766015105186,0.4253001303455614,0.20371403485369385,0.3709858348007448
0.503520686393992,0.2610488095762641,0.5709106123845917,0.02102462448971103,0.13519033464208396,100.23501786214923,199.06832146260206,0.20752975100852042,0.23681963791459293,0.5556506110768866
0.508503034070589,0.9743976020303928,0.3767104391063843,0.059644815223670294,1.011288588474578,100.95539547949168,198.53449972823037,0.060629297193425115,0.017419414243743474,0.9219512885628315
0.4995018786845015,0.28531926924406115,0.8057380983597301,0.03785868420194543,1.4365075815844683,100.84489395142519,201.89092024440907,0.39683992629699566,0.32859747816623475,0.2745625955367695
0.5028552877234027,0.6956252248605397,0.8397974895568274,0.06045426299157243,9.041578039265023,100.55736124460503,199.97276293913998,0.2545234804510171,0.5822976463588033,0.1631788731901796
0.49994327917617454,0.5659203741862404,0.17062306645863476,0.0796863198005464,7.241102768496926e-07,99.95184122740886,199.92636243078073,0.6438187013339054,0.11987343517861433,0.23630786348748037
0.5040396816500502,0.7874727451561498,0.027199483598567754,0.033651669747561626,3.841287535842072e-165,101.40489777931883,201.18435407179558,0.6467151351948199,0.07306344204370895,0.28022142276147116
0.49826396780281224,0.5992333634980092,0.2332670509602954,0.0409223592737544,0.0006012978847653935,101.01547387242813,202.7348562206388,0.5107580957853919,0.11879252166445416,0.3704493825501541
0.49729084378661237,0.6231084236360265,0.21340074151814584,0.06568646653209394,0.00025147675261084045,99.02689362945159,199.13275071668937,0.18127703191167002,0.3409879906315447,0.4777349774567853
0.5100722772972318,0.8378546212895994,0.3042074893699502,0.027619814854525464,0.12788630192404127,101.11845787499166,198.24339093823642,0.3853100211934307,0.3081209369036853,0.306569041902884
0.49496339804665146,1.0380016655660067,0.42068773052042535,0.08537003807433163,1.918201809521877,98.39558929055465,198.79366773152918,0.26358758982859437,0.2185422510245637,0.5178701591468419
0.5035070327343951,0.5102426624481116,0.3426664047961555,0.039835297892136766,0.03391234774046864,100.7454024682866,200.08737896106166,0.32648940549854616,0.26130446120679407,0.4122061332946596
0.5022427103192145,0.6772098143817649,0.979351235716496,0.09320214731452296,13.173952228858496,100.00465684475365,199.11619380437173,0.2051251922807916,0.30756598448687444,0.48730882323233393
0.5020026869350087,0.23703638970317667,0.44113948161426253,0.07448773116743172,0.007300626295168769,100.60880797183408,200.41487942246673,0.6281226247249773,0.036759846782761625,0.33511752849226106
0.5039043150937668,0.8019905289918889,0.291780803882994,0.09474086206121353,0.11730730607781958,100.06317858613562,198.57575255634757,0.319015809637245,0.1445752799042959,0.5364089104584592
0.4951279906959006,1.0323563549721646,0.5337595466733324,0.046605720613254825,3.999039114263221,98.60999405208136,199.16061282151585,0.2750978557178902,0.21076803104490108,0.5141341132372088
0.5007818302558686,0.8897354891558067,0.8214274729259096,0.0956167914145829,12.567058848058075,100.99150518824688,201.66767060347706,0.24208396644684227,0.33421410891322123,0.4237019246399364
0.49779021452907063,0.9600042747744559,0.21033229940089035,0.0891188583168448,0.01178994801163294,99.57280017853999,200.02964556613438,0.12019406845921929,0.49861213601269083,0.38119379552808974
0.49947927009567783,0.48186178430315596,0.6226914500636924,0.05594562946089161,1.5651475936803028,99.51139168774579,199.23027369821347,0.5124920384509413,0.46521264567870657,0.022295315870352224
0.5024368530535374,0.9130419802454637,0.09088614042095376,0.0803977856400748,1.1508854214069475e-12,99.5856593951247,198.20532429079861,0.3743972816752147,0.24089903551169375,0.3847036828130915
0.49645356463633045,1.01742076573566,0.1751095741012697,0.05071526433329679,0.000704802587818347,99.65278344352963,200.72931396218047,0.3706420751556656,0.14850242141487138,0.4808555034294631
0.4949574683121977,0.9628814727092192,0.14273512666640906,0.0832093092329604,1.6810919924591388e-05,99.09199828233544,200.2030570833462,0.044856139252031364,0.017427639742779975,0.9377162210051887
0.503981209881255,0.6113519105918166,0.5194783575167249,0.07942507714106423,1.3933683566646966,100.98211765033052,200.36881469077647,0.36989806652471324,0.48390446662475867,0.1461974668505282
0.5015885396846124,0.500163502759424,0.689349252928815,0.09162253268476585,2.874006808275219,100.23306317037643,199.83124660982233,0.18167133996999008,0.7617506351712159,0.05657802485879416
0.5000446350462284,0.3160793462596201,0.3807255771396105,0.07315054980112633,0.007129888426082739,99.8758610989437,199.7338919348876,0.38483965440825507,0.15806879985977518,0.45709154573196975
0.5043066503740727,0.9828399288165268,0.703164588596457,0.09702910082545686,10.126851551921703,101.16313531355235,200.59845579770547,0.10334162207709409,0.8301936365728939,0.06646474135001211
0.48979994623806644,1.0148371811049832,0.988079309224098,0.05196084733535304,19.351373007064907,98.55448726152477,201.21375679698937,0.15444150243727586,0.5198049269812247,0.3257535705814994
0.5012508228553799,0.4404191253968907,0.06093859172635165,0.08540394276132847,2.014152388738619e-59,99.23075527952757,197.96626909110824,0.5246157207226905,0.2288646781061988,0.2465196011711107
0.4984148042113365,0.6555661361344245,0.23835155615499948,0.08632112160274222,0.003179173808622114,99.90435474127683,200.4441960735092,0.20086812550302366,0.2097230725606868,0.5894088019362895
0.5028410249558155,0.30567946534077284,0.15456646472931376,0.02120986570541919,1.1808641162292102e-15,100.8894090185878,200.63877848362296,0.6172036992991045,0.16043788880305968,0.22235841189783587
0.4978796399477278,0.6907319913957264,0.7548454060979713,0.0645638453175948,6.421588647352987,98.89357570161732,198.62948344704378,0.16747756071862024,0.3822624653923448,0.45025997388903494
0.5094556388196498,0.23714915416980142,0.4875115876168822,0.04434485233607797,0.025506620440876926,100.68664106600042,197.63573782259,0.6226854659464652,0.023986490265892474,0.35332804378764227
0.4960144955766312,0.6345680052423346,0.791246981228768,0.0675180181584386,6.479856992953742,99.82703032104986,201.25829227026531,0.7573017046601034,0.03544948952620697,0.20724880581368965
0.4997807903851429,0.8443349782852838,0.7939004523095902,0.03538863220688868,9.64965299834294,100.24157463032225,200.57108348056698,0.1544242872427575,0.4599205965810078,0.38565511617623466
0.5016588340057654,1.0329196014190245,0.6298629812761888,0.08136624487826882,7.746547290817027,100.10577357439433,199.54950812895254,0.2349664647951226,0.4870091401382452,0.2780243950666321
0.5051087349618293,0.7502432946740452,0.5168980043443704,0.092071706515781,2.3732907250891753,101.61790957049632,201.18026582568507,0.40240966836954806,0.2167149212161987,0.3808754104142533
0.5013182322475387,0.4921813389922542,0.2682805393338673,0.09141880982867838,0.002008051403394537,100.50364765960434,200.4787402385519,0.37901385996000764,0.19579542432120378,0.42519071571878864
0.5078650690920434,0.26853616051010587,0.08753062349580376,0.0632236631602107,1.0525392208837876e-48,101.60512231751909,200.0632224995663,0.5556470363084055,0.4003766108988025,0.04397635279279195
0.5053973440446717,0.3545069470755017,0.9984516222561555,0.09819641260143966,5.620238641564706,100.44318398568483,198.74102064297102,0.34450113367219054,0.1509953681953846,0.5045034981324248
0.4945117838400894,0.5351611002402286,0.09097112368184718,0.0347493196760407,3.0566523934118033e-25,99.06619370412456,200.33131047926585,0.5032126375480513,0.17019206825964567,0.32659529419230293
0.49840486991716876,0.9153053389938286,0.42805883347061136,0.0826585738753713,1.555722715635401,99.99634030160205,200.63275127753207,0.5273764897384016,0.0847993499976644,0.387824160263934
0.5023867639125236,0.5429452154798743,0.5718635250886233,0.03363901711421945,1.393476676191269,101.11856270567844,201.27632726264534,0.46560103921525736,0.22441114707111812,0.3099878137136245
0.5009963806351709,0.8755424897521225,0.2684232948970883,0.07419847746707178,0.07018607787316533,100.4689798823242,200.53833473796377,0.06171175680212511,0.45412469172415393,0.4841635514737209
0.5084750410789775,0.9764789295164438,0.12853073861451,0.07693761744288559,3.723685417455233e-06,100.7867739282269,198.21380753391293,0.6093050116245705,0.1743509485522273,0.21634403982320222
0.5010659920054105,0.810408152164446,0.07285469683673766,0.06379749197111542,8.565239732751496e-23,100.14672829370356,199.86734260868016,0.547140123208704,0.07219651319643959,0.3806633635948565
0.500184901139179,0.8378656154782045,0.8653069967357598,0.08474017336184114,12.757474799292222,100.11835809291232,200.16269556496243,0.3804757050547037,0.3761116388355417,0.24341265610975457
0.48528088525844537,0.7551726286719218,0.42362604515976754,0.043308841437418075,0.5897949745970306,97.51289065331856,200.94113247709367,0.03333223065362625,0.2842448337640396,0.6824229355823342
0.5022137222569226,1.0569525051068338,0.4761923535540465,0.09038456215481239,3.554300560100245,100.54611370978088,200.2058272281606,0.41536483921719763,0.47507860074182445,0.10955656004097786
0.5000463185498963,1.0165856120516104,0.25096269163808355,0.030963086571785932,0.04856080923381434,99.32198646229813,198.62557282758485,0.197486515570792,0.4266027561425157,0.3759107282866923
0.5035270584330975,0.8006192565943422,0.861542870186662,0.06338150010861265,11.741839297986807,100.6044229248707,199.79943726944273,0.20999644511115909,0.4017086335000312,0.3882949213888097
0.4990212308008807,0.9822822414884118,0.8568419162266157,0.08935626030942904,15.138742757829473,99.44413441183985,199.2783638728991,0.4261129154624783,0.3845597927445172,0.18932729179300445
0.49325347316926904,1.0592544240035282,0.39677543839246776,0.04012803595696436,1.2122197184612737,99.09601729808938,200.9028272246605,0.09332922554554551,0.41139003863392487,0.4952807358205296
0.5134713955843465,0.4862010640935241,0.6613956788714352,0.08242292093802239,2.5446038083795273,102.34183809253112,199.31361118190998,0.3808792698626882,0.4628440291548733,0.15627670098243845
0.5042815140731256,0.27353803175257685,0.06336913852540792,0.038736880347806396,6.941788432386358e-93,101.20073477063293,200.68301523334813,0.12426810569328278,0.5270091774101786,0.3487227168965386
0.4962887142646654,0.6397487887446991,0.256295986726079,0.05325490950608132,0.004325403941947262,99.34091044827589,200.16757905822226,0.3896927520712381,0.095551662198486,0.514755585730276
0.49707688446987247,0.5508420690850594,0.41702985552499344,0.0661439821752257,0.24418640822667115,99.00249238707944,199.1693749603034,0.032649833231622676,0.5534961711666505,0.4138539956017269
0.4969438639720205,0.267141576490471,0.9748506444446228,0.07751848997347907,2.8126250111923543,98.70219644658184,198.61840260520668,0.3708717890827983,0.31844259149374143,0.3106856194234602
0.5074202804053914,0.46131811588398186,0.36264356781859886,0.07336746129163482,0.04761155220928859,101.61899337420826,200.26592806464527,0.2721256204100426,0.4046137777697485,0.3232606018202088
0.5024435550117694,0.49428639968412424,0.45466418526614677,0.09319422768740168,0.3629272477104686,100.3870997840499,199.7977659036713,0.369767309886261,0.29586741767658964,0.3343652724371494
0.49625997224281987,0.20499016982670812,0.31964124928796356,0.05053708654451994,3.6259609966777086e-06,99.29074294332966,200.07808104004553,0.08414102823619614,0.39092655989172964,0.5249324118720742
0.4970366205772799,0.7197864086092722,0.6426512307417493,0.021036120529550457,3.7280498568466722,99.40069889667834,199.98667056208063,0.20887283320355238,0.7637474367478326,0.027379730048615002
0.5141697871182889,0.25272156337981255,0.7190065985558384,0.0397017423364365,0.6941590320187077,101.33357453523372,197.08193105465594,0.01710272952341951,0.8467556650432684,0.13614160543331214
0.492653795585621,0.2875709071908699,0.24578295205064735,0.06885103170985388,2.9253332542696795e-07,98.71995855608743,200.38404137075273,0.4747196273027294,0.09642094620733532,0.4288594264899353
0.4979733005508392,0.6250746625342334,0.5029722383384755,0.028431767389417446,0.9812884986845747,99.57490774361047,199.96033448673748,0.20791887037025078,0.4481506610837612,0.343930468545988
0.49027677607353104,0.5554354945440245,0.4769203581760203,0.06964652637851666,0.5411025096487201,98.63188833466016,201.17593397870326,0.24548757559486964,0.42280196336317344,0.33171046104195706
0.4990526791138068,0.8661156734339484,0.2752350619712917,0.03602946810102568,0.053343425784520004,100.07784905829257,200.53564131948133,0.7997964129984744,0.15523221438194246,0.044971372619583234
0.5041342008592752,1.0903903432880448,0.19708516970953957,0.075845742775438,0.013822580616544095,100.91178695007072,200.1685003280295,0.5563958876717501,0.276187638545757,0.16741647378249297
0.49250105783031084,0.4992762954590965,0.808203153650818,0.051481455923647626,4.385562290990368,99.03245003373547,201.08068492282646,0.14784258233287173,0.5032485784590562,0.3489088392080719
0.49974923717333514,0.25546948280370274,0.9859083598532178,0.06121437394729379,2.7523556529158206,100.6239629920729,201.34890762659046,0.47710671756860573,0.47952338345268675,0.04336989897870749
0.4978661849078365,0.4819455020493513,0.7577885230737033,0.08677026960432044,3.585287441747367,98.60253064055632,198.05026657676967,0.4287851057422768,0.2519432286871254,0.319271665570598
0.48716352078867886,0.35742815542539425,0.4550145288619798,0.03346269467977879,0.05514340270747309,97.88802615481367,200.93463894082376,0.3448821085820516,0.3422602319454799,0.3128576594724686
0.5041028282683561,0.40083613136404017,0.2778711309609545,0.042341627931975184,0.0004223396152308774,100.08458071203016,198.54001029081857,0.17433816190434748,0.2921431128788488,0.5335187252168037
0.5034267877314292,1.0560272637537975,0.6381025585748427,0.08665132164412008,8.483859380549202,100.18491611810865,199.00593007687905,0.34246388135832495,0.296071511694086,0.36146460694758903
0.5023637336570358,0.7810985973919669,0.5451915502418578,0.03841590204332426,2.6062153415315983,100.65077722561652,200.35438564188016,0.3085297510950695,0.36294475392350584,0.32852549498142464
0.5074839527395463,0.6348148676566905,0.9515168446987455,0.07019362162212256,11.367340547187858,101.08194372998739,199.18254199825944,0.705657356275386,0.0428907441138163,0.2514518996107977
0.49084777236621263,0.860299667107991,0.6549388723010362,0.05480365979100667,5.625824363167084,98.56245615277905,200.8004552565095,0.3094844037769413,0.26618989376990587,0.4243257024531528
0.4969560414344656,0.4426609485116174,0.30216219381249004,0.0745466155044102,0.003313779598996029,98.37187345823256,197.94884306926173,0.6481020011608747,0.00248938475489819,0.3494086140842271
0.49122670311950256,0.8794616163800661,0.02656627177414459,0.05955654268230445,4.005040366839459e-155,99.11724292368477,201.7749489069859,0.49121815854861317,0.2562006125436138,0.25258122890777307
0.5004476920316658,0.2602109678379978,0.23573629297872403,0.07334333185691405,3.067012130884315e-08,99.75859921069043,199.33871371391638,0.28195081486131646,0.5118533307224166,0.20619585441626703
0.4903170603097567,0.5119970959930591,0.4185990910171613,0.08543494414951867,0.18092722873411549,98.21784788573575,200.31497134463737,0.4474392442683521,0.5166968482628195,0.03586390746882854
0.495130568470575,0.32765093007750135,0.0426421212798273,0.06524317435644647,8.631046104195559e-173,99.55754559525325,201.07331668650514,0.1156472285971675,0.2051128079341953,0.6792399634686371
0.5151786082623625,0.7498767719531207,0.17698367679509402,0.09059061035442094,0.00025140720786119303,102.98929520591807,199.90988281382445,0.2807367347624213,0.3160132592498565,0.4032500059877223
0.5063391507594946,0.6805778518075111,0.6840573708593249,0.0970743492994803,5.314505677359833,101.34120149887195,200.1449055378455,0.0858665967259182,0.6184687350309828,0.295664668243099
0.5031633089721498,0.995858267711589,0.5428314402003217,0.0792412985833437,4.69472995076236,99.78318549805718,198.3117284562977,0.4490466613584469,0.230176418167789,0.3207769204737641
0.4944546379586588,0.9047003322768978,0.07145476419288463,0.026842691659715135,6.710620787415764e-24,99.41594335717146,201.0618077476373,0.3459556282445876,0.2851963836772347,0.3688479880781776
0.5069313301616212,0.7993108601920467,0.43918808654589686,0.07762654965554112,1.3294513823225866,101.66031189517945,200.54059760474428,0.8827565064634254,0.08133740461596635,0.03590608892060824
0.4972640499404871,0.30997228465461846,0.6793689627906538,0.025449866949768547,0.7032001821488292,99.87274104082937,200.84448303226867,0.19809161439608117,0.0454643344197643,0.7564440511841546
0.502182142801505,0.6454343586882079,0.4926357445174435,0.027451906442721122,1.0094613243352546,100.10568256910146,199.3413824128544,0.23921849607757395,0.4320344364035434,0.3287470675188828
0.504867427259357,0.5591753663646533,0.7399123212980118,0.0978974822503441,4.732186264286678,100.35037909849352,198.76580203092053,0.5118681566564466,0.34588867089020575,0.14224317245334764
0.49664450361454276,0.7279882592878251,0.10449584345160366,0.028544190359859636,2.040029358261948e-14,98.68954589071413,198.71265094541218,0.03368989221882478,0.26912425121498224,0.6971858565661931
0.4908523426831664,1.0670239533497015,0.15294241784840015,0.08015365665380504,0.0001790527509781259,98.76095025873687,201.202972199085,0.3952379417691312,0.33511924704711654,0.26964281118375216
0.500662721650497,0.699493256059998,0.3069346481034704,0.08230806855772023,0.07731948500472496,100.67297339888464,201.07942741773073,0.38497118810831227,0.42346033309858233,0.19156847879310546
0.4917385988494847,0.4901668012565684,0.6941105258688567,0.07516600197410639,2.5012366781967703,99.01053301946321,201.3478975437703,0.046694644419589655,0.6168126339673174,0.33649272161309285
0.5062059441479799,0.6062480286548266,0.6951717185722667,0.06081490289605483,4.23737574591234,101.47631612550437,200.46448940125376,0.36424106405794127,0.27760536787920753,0.3581535680628512
0.5133798891172765,0.2078853587619004,0.9430480776846262,0.09211421257688593,1.731114877307812,102.47058914599529,199.5999284704877,0.025635182923416197,0.4670964504373915,0.5072683666391924
0.49881487381554845,0.3626466930759058,0.15930996772152484,0.029265617481015138,8.560333383482663e-13,100.02548019276031,200.52625822410357,0.2537268562901875,0.5263399294085622,0.21993321430125035
0.5028551086492588,0.7186056360385453,0.30398042638092165,0.08112883905900946,0.08472929474263102,100.7767059272584,200.40903272904822,0.12143425860297108,0.6723240591144116,0.20624168228261716
