S0,K,T,C_mkt,type,iv
668.2899780273438,691.0,0.06,25.74,P,0.12836565002441402
668.2899780273438,692.0,0.06,1.98,C,0.14444825286865232
668.2899780273438,692.0,0.06,21.19,P,0.12378805908203125
668.2899780273438,693.0,0.06,1.86,C,0.14350221740722657
668.2899780273438,693.0,0.06,14.91,P,0.12903703002929687
668.2899780273438,694.0,0.06,1.69,C,0.1419763537597656
668.2899780273438,694.0,0.06,22.55,P,0.12397116271972657
668.2899780273438,695.0,0.06,1.47,C,0.14093876647949222
668.2899780273438,695.0,0.06,24.98,P,0.124032197265625
668.2899780273438,696.0,0.06,1.27,C,0.1403284210205078
668.2899780273438,696.0,0.06,32.06,P,0.12037012451171875
668.2899780273438,697.0,0.06,1.2,C,0.1394739373779297
668.2899780273438,697.0,0.06,15.7,P,0.1243373699951172
668.2899780273438,698.0,0.06,1.05,C,0.13855841918945314
668.2899780273438,698.0,0.06,21.18,P,0.12342185180664064
668.2899780273438,699.0,0.06,0.97,C,0.1376429010009766
668.2899780273438,699.0,0.06,21.28,P,0.11975977905273436
668.2899780273438,700.0,0.06,0.83,C,0.13672738281250002
668.2899780273438,700.0,0.06,34.05,P,0.11707425903320312
668.2899780273438,701.0,0.06,0.71,C,0.1362391064453125
668.2899780273438,701.0,0.06,35.44,P,0.14002324829101562
668.2899780273438,702.0,0.06,0.65,C,0.13538462280273442
668.2899780273438,702.0,0.06,33.65,P,0.17285983398437502
668.2899780273438,703.0,0.06,0.61,C,0.13514048461914066
668.2899780273438,703.0,0.06,41.5,P,0.174812939453125
668.2899780273438,704.0,0.06,0.55,C,0.13459117370605472
668.2899780273438,704.0,0.06,40.98,P,0.17884121948242188
668.2899780273438,705.0,0.06,0.49,C,0.13422496643066406
668.2899780273438,705.0,0.06,36.23,P,0.17475190490722659
668.2899780273438,706.0,0.06,0.37,C,0.13355358642578125
668.2899780273438,706.0,0.06,24.54,P,0.1886677813720703
668.2899780273438,707.0,0.06,0.4,C,0.133797724609375
668.2899780273438,708.0,0.06,0.36,C,0.13306531005859373
668.2899780273438,708.0,0.06,21.9,P,0.1951374432373047
668.2899780273438,709.0,0.06,0.28,C,0.13355358642578125
668.2899780273438,710.0,0.06,0.27,C,0.133797724609375
668.2899780273438,710.0,0.06,30.14,P,0.2018512432861328
668.2899780273438,715.0,0.06,0.15,C,0.13428600097656251
668.2899780273438,715.0,0.06,39.71,P,0.2142412561035156
668.2899780273438,720.0,0.06,0.1,C,0.13721565917968753
668.2899780273438,720.0,0.06,48.99,P,0.22901161621093752
668.2899780273438,725.0,0.06,0.08,C,0.1420984228515625
668.2899780273438,725.0,0.06,54.15,P,0.24555197814941404
668.2899780273438,730.0,0.06,0.06,C,0.1469811865234375
668.2899780273438,730.0,0.06,46.96,P,0.2533033654785156
668.2899780273438,735.0,0.06,0.05,C,0.1538170556640625
668.2899780273438,740.0,0.06,0.04,C,0.16309430664062502
668.2899780273438,745.0,0.06,0.04,C,0.16895362304687503
668.2899780273438,750.0,0.06,0.04,C,0.17774259765625
668.2899780273438,750.0,0.06,67.52,P,0.3233710241699218
668.2899780273438,755.0,0.06,0.03,C,0.187508125
668.2899780273438,755.0,0.06,84.14,P,0.3373479351806641
668.2899780273438,760.0,0.06,0.02,C,0.196297099609375
668.2899780273438,765.0,0.06,0.02,C,0.1992267578125
668.2899780273438,570.0,0.08,98.19,C,0.45898978515625005
668.2899780273438,570.0,0.08,0.9,P,0.3298406860351562
668.2899780273438,575.0,0.08,1.13,P,0.32080757324218745
668.2899780273438,580.0,0.08,101.31,C,0.42816733947753904
668.2899780273438,580.0,0.08,1.34,P,0.31055376953124997
668.2899780273438,585.0,0.08,1.57,P,0.301764794921875
668.2899780273438,590.0,0.08,89.7,C,0.3983214465332031
668.2899780273438,590.0,0.08,1.52,P,0.29358616577148433
668.2899780273438,595.0,0.08,1.65,P,0.284064776611328
668.2899780273438,600.0,0.08,75.58,C,0.36939107177734376
668.2899780273438,600.0,0.08,1.8,P,0.27521476745605467
668.2899780273438,605.0,0.08,71.68,C,0.3298406860351562
668.2899780273438,605.0,0.08,2.13,P,0.2664868273925781
668.2899780273438,610.0,0.08,62.54,C,0.3086616986083984
668.2899780273438,610.0,0.08,2.4,P,0.25739268005371096
668.2899780273438,615.0,0.08,60.08,C,0.3048165222167969
668.2899780273438,615.0,0.08,2.84,P,0.2500075
668.2899780273438,620.0,0.08,56.54,C,0.2914194393920897
668.2899780273438,620.0,0.08,3.11,P,0.24097438720703124
668.2899780273438,625.0,0.08,55.43,C,0.2782054602050781
668.2899780273438,625.0,0.08,3.36,P,0.23416903533935546
668.2899780273438,630.0,0.08,47.5,C,0.2688061401367187
668.2899780273438,630.0,0.08,4.07,P,0.2249833361816406
668.2899780273438,635.0,0.08,37.56,C,0.25214370910644535
668.2899780273438,635.0,0.08,4.63,P,0.21720143157958982
668.2899780273438,640.0,0.08,42.0,C,0.24829853271484376
668.2899780273438,640.0,0.08,5.24,P,0.20929745788574217
668.2899780273438,645.0,0.08,36.14,C,0.2386245571899414
668.2899780273438,645.0,0.08,6.27,P,0.20047796600341794
668.2899780273438,650.0,0.08,26.29,C,0.22568523345947267
668.2899780273438,650.0,0.08,7.0,P,0.19315382049560548
668.2899780273438,655.0,0.08,23.33,C,0.21695729339599606
668.2899780273438,655.0,0.08,8.14,P,0.18552450225830075
668.2899780273438,656.0,0.08,25.03,C,0.21192194335937498
668.2899780273438,656.0,0.08,8.38,P,0.18387656951904296
668.2899780273438,657.0,0.08,25.11,C,0.21314263427734376
668.2899780273438,657.0,0.08,8.62,P,0.1808248422241211
668.2899780273438,658.0,0.08,19.9,C,0.2073748696899414
668.2899780273438,658.0,0.08,9.1,P,0.18033656585693358
668.2899780273438,659.0,0.08,25.61,C,0.20847349151611322
668.2899780273438,659.0,0.08,7.92,P,0.179421047668457
668.2899780273438,660.0,0.08,18.9,C,0.20636779968261715
668.2899780273438,660.0,0.08,9.47,P,0.17603363037109376
668.2899780273438,661.0,0.08,23.83,C,0.20432314239501947
668.2899780273438,661.0,0.08,11.28,P,0.1749960430908203
668.2899780273438,662.0,0.08,17.25,C,0.2036212451171875
668.2899780273438,662.0,0.08,10.07,P,0.1744772494506836
668.2899780273438,663.0,0.08,17.78,C,0.20050848327636717
668.2899780273438,663.0,0.08,10.68,P,0.17260043716430667
668.2899780273438,664.0,0.08,16.2,C,0.20200382965087887
668.2899780273438,664.0,0.08,10.74,P,0.16950293395996097
668.2899780273438,665.0,0.08,16.54,C,0.19715158325195312
668.2899780273438,665.0,0.08,11.08,P,0.16825172576904301
668.2899780273438,666.0,0.08,15.48,C,0.19553416778564453
668.2899780273438,666.0,0.08,11.59,P,0.16848060531616216
668.2899780273438,667.0,0.08,15.08,C,0.19406933868408205
668.2899780273438,667.0,0.08,12.13,P,0.16440654937744142
668.2899780273438,668.0,0.08,14.49,C,0.1911091632080078
668.2899780273438,668.0,0.08,12.08,P,0.16294172027587894
668.2899780273438,669.0,0.08,13.99,C,0.19107864593505858
668.2899780273438,669.0,0.08,15.55,P,0.16397930755615236
668.2899780273438,670.0,0.08,13.26,C,0.18836260864257812
668.2899780273438,670.0,0.08,12.94,P,0.1607444766235352
668.2899780273438,671.0,0.08,12.65,C,0.1868367449951172
668.2899780273438,671.0,0.08,15.99,P,0.15836412933349608
668.2899780273438,672.0,0.08,12.08,C,0.18473105316162108
668.2899780273438,672.0,0.08,13.8,P,0.1563499893188477
668.2899780273438,673.0,0.08,11.13,C,0.1808858767700195
668.2899780273438,673.0,0.08,16.11,P,0.1568230070495606
668.2899780273438,674.0,0.08,11.02,C,0.18116053222656248
668.2899780273438,674.0,0.08,14.96,P,0.15415274566650394
668.2899780273438,675.0,0.08,10.35,C,0.1791158749389648
668.2899780273438,675.0,0.08,15.06,P,0.1519555020141602
668.2899780273438,676.0,0.08,9.62,C,0.17701018310546873
668.2899780273438,676.0,0.08,16.5,P,0.15116205291748053
668.2899780273438,677.0,0.08,9.3,C,0.1767965621948242
668.2899780273438,677.0,0.08,17.3,P,0.15296257202148442
668.2899780273438,678.0,0.08,8.8,C,0.1738058694458008
668.2899780273438,678.0,0.08,19.94,P,0.14887325744628904
668.2899780273438,679.0,0.08,8.15,C,0.17255466125488284
668.2899780273438,679.0,0.08,15.44,P,0.14890377471923827
668.2899780273438,680.0,0.08,7.9,C,0.17069310760498052
668.2899780273438,680.0,0.08,18.7,P,0.144265149230957
668.2899780273438,681.0,0.08,6.75,C,0.16962500305175782
668.2899780273438,681.0,0.08,20.1,P,0.14457032196044922
668.2899780273438,682.0,0.08,7.0,C,0.1680686221313477
668.2899780273438,682.0,0.08,19.45,P,0.14112187011718752
668.2899780273438,683.0,0.08,6.4,C,0.16632913757324225
668.2899780273438,683.0,0.08,20.04,P,0.1438989419555664
668.2899780273438,684.0,0.08,6.17,C,0.16480327392578126
668.2899780273438,684.0,0.08,17.48,P,0.14099980102539064
668.2899780273438,685.0,0.08,5.79,C,0.16291120300292972
668.2899780273438,685.0,0.08,23.63,P,0.13678841735839847
668.2899780273438,686.0,0.08,5.27,C,0.16217878845214845
668.2899780273438,686.0,0.08,24.32,P,0.1364222100830078
668.2899780273438,687.0,0.08,4.61,C,0.16059189025878906
668.2899780273438,687.0,0.08,18.6,P,0.1368799691772461
668.2899780273438,688.0,0.08,4.33,C,0.15912706115722658
668.2899780273438,688.0,0.08,19.52,P,0.1334925518798828
668.2899780273438,689.0,0.08,4.1,C,0.15760119750976562
668.2899780273438,689.0,0.08,26.52,P,0.13236341278076175
668.2899780273438,690.0,0.08,4.08,C,0.15561757476806642
668.2899780273438,690.0,0.08,28.5,P,0.13190565368652346
668.2899780273438,691.0,0.08,3.78,C,0.15546498840332032
668.2899780273438,691.0,0.08,18.45,P,0.12787737365722657
668.2899780273438,692.0,0.08,3.18,C,0.1544274011230469
668.2899780273438,692.0,0.08,21.6,P,0.12967789276123048
668.2899780273438,693.0,0.08,3.18,C,0.15204705383300782
668.2899780273438,693.0,0.08,14.16,P,0.1334925518798828
668.2899780273438,694.0,0.08,2.8,C,0.15180291564941406
668.2899780273438,694.0,0.08,19.25,P,0.12818254638671872
668.2899780273438,695.0,0.08,2.79,C,0.14978877563476564
668.2899780273438,695.0,0.08,25.03,P,0.12384909362792969
668.2899780273438,696.0,0.08,2.51,C,0.1491173956298828
668.2899780273438,697.0,0.08,2.03,C,0.14905636108398437
668.2899780273438,698.0,0.08,2.01,C,0.1472863592529297
668.2899780273438,698.0,0.08,18.72,P,0.1281215118408203
668.2899780273438,699.0,0.08,1.87,C,0.147469462890625
668.2899780273438,700.0,0.08,1.86,C,0.14582153015136717
668.2899780273438,700.0,0.08,34.45,P,0.1215908154296875
668.2899780273438,701.0,0.08,1.67,C,0.14563842651367187
668.2899780273438,702.0,0.08,1.48,C,0.14496704650878905
668.2899780273438,703.0,0.08,1.36,C,0.14350221740722657
668.2899780273438,704.0,0.08,1.27,C,0.14405152832031248
668.2899780273438,705.0,0.08,1.11,C,0.1431970446777344
668.2899780273438,705.0,0.08,22.73,P,0.161141201171875
668.2899780273438,706.0,0.08,1.06,C,0.1427698028564453
668.2899780273438,706.0,0.08,31.0,P,0.16333844482421878
668.2899780273438,707.0,0.08,0.95,C,0.1420984228515625
668.2899780273438,708.0,0.08,0.85,C,0.14154911193847658
668.2899780273438,709.0,0.08,0.77,C,0.14112187011718752
668.2899780273438,710.0,0.08,0.75,C,0.14087773193359376
668.2899780273438,710.0,0.08,30.02,P,0.17688811401367188
668.2899780273438,715.0,0.08,0.47,C,0.139657041015625
668.2899780273438,715.0,0.08,36.3,P,0.18842364318847654
668.2899780273438,720.0,0.08,0.3,C,0.1397791101074219
668.2899780273438,725.0,0.08,0.2,C,0.14038945556640625
668.2899780273438,725.0,0.08,54.15,P,0.213875048828125
668.2899780273438,730.0,0.08,0.13,C,0.14283083740234376
668.2899780273438,730.0,0.08,58.45,P,0.22901161621093752
668.2899780273438,735.0,0.08,0.1,C,0.145516357421875
668.2899780273438,735.0,0.08,63.72,P,0.2399978344726562
668.2899780273438,740.0,0.08,0.1,C,0.15039912109375003
668.2899780273438,740.0,0.08,54.56,P,0.25269302001953126
668.2899780273438,745.0,0.08,0.06,C,0.1538170556640625
668.2899780273438,750.0,0.08,0.06,C,0.16211775390625
668.2899780273438,755.0,0.08,0.04,C,0.16700051757812504
668.2899780273438,760.0,0.08,0.05,C,0.174812939453125
668.2899780273438,765.0,0.08,0.03,C,0.178719150390625
668.2899780273438,570.0,0.09,98.51,C,0.4337825177001954
668.2899780273438,570.0,0.09,1.39,P,0.31555860229492183
668.2899780273438,575.0,0.09,100.65,C,0.4198971585083008
668.2899780273438,575.0,0.09,1.55,P,0.30774618041992186
668.2899780273438,580.0,0.09,88.24,C,0.3975890319824219
668.2899780273438,580.0,0.09,1.72,P,0.30005582763671873
668.2899780273438,585.0,0.09,90.57,C,0.3924010955810546
668.2899780273438,585.0,0.09,1.97,P,0.2912668530273437
668.2899780273438,590.0,0.09,80.32,C,0.3738465936279296
668.2899780273438,590.0,0.09,2.13,P,0.284614087524414
668.2899780273438,595.0,0.09,73.99,C,0.3660036544799804
668.2899780273438,595.0,0.09,2.27,P,0.2760692510986328
668.2899780273438,600.0,0.09,72.42,C,0.32437809417724606
668.2899780273438,600.0,0.09,2.52,P,0.2688061401367187
668.2899780273438,601.0,0.09,83.11,C,0.32828430511474604
668.2899780273438,601.0,0.09,2.66,P,0.2659985510253906
668.2899780273438,602.0,0.09,77.87,C,0.316138430480957
668.2899780273438,602.0,0.09,2.75,P,0.26654786193847657
668.2899780273438,603.0,0.09,75.05,C,0.3195563650512695
668.2899780273438,603.0,0.09,2.87,P,0.2639844110107422
668.2899780273438,604.0,0.09,82.71,C,0.3115913568115234
668.2899780273438,604.0,0.09,2.93,P,0.2624585473632813
668.2899780273438,605.0,0.09,64.67,C,0.3171455004882812
668.2899780273438,605.0,0.09,2.81,P,0.26035285552978515
668.2899780273438,606.0,0.09,82.43,C,0.30713583496093744
668.2899780273438,606.0,0.09,3.25,P,0.2590406127929688
668.2899780273438,607.0,0.09,86.85,C,0.3100349758911133
668.2899780273438,607.0,0.09,2.55,P,0.25739268005371096
668.2899780273438,608.0,0.09,79.23,C,0.31131670135498035
668.2899780273438,608.0,0.09,3.25,P,0.2556837127685547
668.2899780273438,609.0,0.09,77.63,C,0.3103096313476562
668.2899780273438,609.0,0.09,3.28,P,0.25498181549072274
668.2899780273438,610.0,0.09,77.72,C,0.30631186859130854
668.2899780273438,610.0,0.09,3.16,P,0.25321181365966794
668.2899780273438,611.0,0.09,76.54,C,0.30289393402099607
668.2899780273438,611.0,0.09,3.45,P,0.25189957092285153
668.2899780273438,612.0,0.09,76.45,C,0.3013985876464844
668.2899780273438,612.0,0.09,3.29,P,0.24933611999511718
668.2899780273438,613.0,0.09,75.55,C,0.29834686035156244
668.2899780273438,613.0,0.09,3.01,P,0.24930560272216795
668.2899780273438,614.0,0.09,63.35,C,0.29621065124511714
668.2899780273438,614.0,0.09,3.93,P,0.24713887634277343
668.2899780273438,615.0,0.09,62.24,C,0.29312840667724605
668.2899780273438,615.0,0.09,3.54,P,0.2449721499633789
668.2899780273438,616.0,0.09,63.91,C,0.2858958129882812
668.2899780273438,616.0,0.09,4.36,P,0.24408714904785156
668.2899780273438,617.0,0.09,3.74,P,0.24179835357666019
668.2899780273438,618.0,0.09,4.89,P,0.24079128356933593
668.2899780273438,619.0,0.09,52.87,C,0.28528546752929684
668.2899780273438,619.0,0.09,4.51,P,0.2395095581054687
668.2899780273438,620.0,0.09,52.94,C,0.282233740234375
668.2899780273438,620.0,0.09,3.95,P,0.23734283172607418
668.2899780273438,621.0,0.09,66.64,C,0.2813182220458984
668.2899780273438,621.0,0.09,4.26,P,0.2375564526367187
668.2899780273438,622.0,0.09,65.12,C,0.2797923583984374
668.2899780273438,622.0,0.09,5.26,P,0.23511507080078126
668.2899780273438,623.0,0.09,54.73,C,0.27164424652099606
668.2899780273438,623.0,0.09,3.47,P,0.2337723107910156
668.2899780273438,624.0,0.09,57.7,C,0.27539787109374997
668.2899780273438,624.0,0.09,3.54,P,0.2326126544189453
668.2899780273438,625.0,0.09,47.89,C,0.26987424468994137
668.2899780273438,625.0,0.09,4.51,P,0.2309647216796875
668.2899780273438,626.0,0.09,61.88,C,0.27069821105957037
668.2899780273438,626.0,0.09,4.69,P,0.2293167889404297
668.2899780273438,627.0,0.09,46.67,C,0.2688061401367187
668.2899780273438,627.0,0.09,3.83,P,0.2273942007446289
668.2899780273438,628.0,0.09,55.04,C,0.26602906829833983
668.2899780273438,628.0,0.09,5.49,P,0.22595988891601562
668.2899780273438,629.0,0.09,52.31,C,0.2643506182861328
668.2899780273438,629.0,0.09,5.76,P,0.22467816345214842
668.2899780273438,630.0,0.09,45.0,C,0.2623059609985352
668.2899780273438,630.0,0.09,5.1,P,0.22364057617187497
668.2899780273438,631.0,0.09,56.29,C,0.25977302734375
668.2899780273438,631.0,0.09,5.8,P,0.22324385162353516
668.2899780273438,632.0,0.09,56.16,C,0.25794199096679693
668.2899780273438,632.0,0.09,5.3,P,0.22037522796630854
668.2899780273438,633.0,0.09,6.57,P,0.21949022705078125
668.2899780273438,634.0,0.09,5.6,P,0.21720143157958982
668.2899780273438,635.0,0.09,44.9,C,0.2515943981933594
668.2899780273438,635.0,0.09,5.75,P,0.21631643066406248
668.2899780273438,636.0,0.09,52.95,C,0.25107560455322264
668.2899780273438,636.0,0.09,5.91,P,0.21442435974121093
668.2899780273438,637.0,0.09,52.01,C,0.249732844543457
668.2899780273438,637.0,0.09,6.6,P,0.21448539428710936
668.2899780273438,638.0,0.09,51.1,C,0.2472914627075195
668.2899780273438,638.0,0.09,6.29,P,0.2121355642700195
668.2899780273438,639.0,0.09,44.04,C,0.24437706314086916
668.2899780273438,639.0,0.09,6.35,P,0.2098772860717773
668.2899780273438,640.0,0.09,34.21,C,0.24069973175048825
668.2899780273438,640.0,0.09,6.58,P,0.20908383697509764
668.2899780273438,641.0,0.09,40.43,C,0.23627472717285153
668.2899780273438,641.0,0.09,6.79,P,0.20865659515380852
668.2899780273438,642.0,0.09,47.19,C,0.23822783264160152
668.2899780273438,642.0,0.09,7.0,P,0.20603210968017577
668.2899780273438,643.0,0.09,32.1,C,0.2366561930847168
668.2899780273438,643.0,0.09,7.36,P,0.204536763305664
668.2899780273438,644.0,0.09,39.2,C,0.23447420806884767
668.2899780273438,644.0,0.09,7.55,P,0.20270572692871092
668.2899780273438,645.0,0.09,31.04,C,0.23044592803955077
668.2899780273438,645.0,0.09,7.63,P,0.20276676147460934
668.2899780273438,646.0,0.09,31.77,C,0.23087316986083983
668.2899780273438,646.0,0.09,7.66,P,0.19977606872558595
668.2899780273438,647.0,0.09,30.81,C,0.22849282257080078
668.2899780273438,647.0,0.09,8.11,P,0.1984027914428711
668.2899780273438,648.0,0.09,38.04,C,0.22647868255615233
668.2899780273438,648.0,0.09,8.07,P,0.1965107205200195
668.2899780273438,649.0,0.09,32.83,C,0.2230454893493652
668.2899780273438,649.0,0.09,8.6,P,0.19605296142578127
668.2899780273438,650.0,0.09,28.6,C,0.22035996932983393
668.2899780273438,650.0,0.09,8.47,P,0.19495433959960937
668.2899780273438,651.0,0.09,33.73,C,0.21930712341308595
668.2899780273438,651.0,0.09,8.82,P,0.19428295959472658
668.2899780273438,652.0,0.09,34.9,C,0.21363091064453127
668.2899780273438,652.0,0.09,9.88,P,0.1929859754943848
668.2899780273438,653.0,0.09,37.99,C,0.2166826379394531
668.2899780273438,653.0,0.09,10.1,P,0.18964433410644532
668.2899780273438,654.0,0.09,25.46,C,0.2102740106201172
668.2899780273438,654.0,0.09,9.5,P,0.18880510910034182
668.2899780273438,655.0,0.09,24.72,C,0.2111895288085937
668.2899780273438,655.0,0.09,9.68,P,0.1873555386352539
668.2899780273438,656.0,0.09,27.48,C,0.20882444015502927
668.2899780273438,656.0,0.09,10.34,P,0.18479208770751948
668.2899780273438,657.0,0.09,28.27,C,0.20664245513916013
668.2899780273438,657.0,0.09,10.67,P,0.18430381134033202
668.2899780273438,658.0,0.09,28.29,C,0.2049945223999023
668.2899780273438,658.0,0.09,11.55,P,0.18418174224853517
668.2899780273438,659.0,0.09,24.28,C,0.2034991760253906
668.2899780273438,659.0,0.09,10.86,P,0.1823201885986328
668.2899780273438,660.0,0.09,20.3,C,0.20191227783203125
668.2899780273438,660.0,0.09,11.12,P,0.18146570495605469
668.2899780273438,661.0,0.09,20.52,C,0.2005695178222656
668.2899780273438,661.0,0.09,11.7,P,0.1774374249267578
668.2899780273438,662.0,0.09,18.5,C,0.1975788250732422
668.2899780273438,662.0,0.09,11.82,P,0.1762472512817383
668.2899780273438,663.0,0.09,18.12,C,0.19713632461547853
668.2899780273438,663.0,0.09,12.02,P,0.17566742309570313
668.2899780273438,664.0,0.09,17.65,C,0.1942982182312012
668.2899780273438,664.0,0.09,12.43,P,0.17301242034912112
668.2899780273438,665.0,0.09,17.84,C,0.193642096862793
668.2899780273438,665.0,0.09,12.68,P,0.1727987994384766
668.2899780273438,666.0,0.09,16.95,C,0.19190261230468753
668.2899780273438,666.0,0.09,13.19,P,0.17256991989135745
668.2899780273438,667.0,0.09,16.42,C,0.18923235092163088
668.2899780273438,667.0,0.09,13.56,P,0.16931983032226564
668.2899780273438,668.0,0.09,15.82,C,0.188484677734375
668.2899780273438,668.0,0.09,13.8,P,0.16751931121826175
668.2899780273438,669.0,0.09,15.25,C,0.186531572265625
668.2899780273438,669.0,0.09,14.72,P,0.16642068939208987
668.2899780273438,670.0,0.09,14.67,C,0.18433432861328125
668.2899780273438,670.0,0.09,14.67,P,0.16410137664794922
668.2899780273438,671.0,0.09,14.07,C,0.18094691131591795
668.2899780273438,671.0,0.09,15.15,P,0.16416241119384767
668.2899780273438,672.0,0.09,13.42,C,0.1810079458618164
668.2899780273438,672.0,0.09,15.97,P,0.1613243048095703
668.2899780273438,673.0,0.09,12.82,C,0.18024501403808596
668.2899780273438,673.0,0.09,16.26,P,0.16086654571533204
668.2899780273438,674.0,0.09,12.35,C,0.17801725311279298
668.2899780273438,674.0,0.09,16.87,P,0.15857775024414064
668.2899780273438,675.0,0.09,11.74,C,0.17685759674072266
668.2899780273438,675.0,0.09,17.43,P,0.15732654205322266
668.2899780273438,676.0,0.09,10.93,C,0.17507233627319335
668.2899780273438,676.0,0.09,17.5,P,0.15580067840576173
668.2899780273438,677.0,0.09,10.62,C,0.17423311126708985
668.2899780273438,677.0,0.09,18.25,P,0.15375602111816405
668.2899780273438,678.0,0.09,10.09,C,0.1716696603393555
668.2899780273438,678.0,0.09,18.35,P,0.15424429748535157
668.2899780273438,679.0,0.09,9.41,C,0.17043371078491215
668.2899780273438,679.0,0.09,18.78,P,0.15348136566162113
668.2899780273438,680.0,0.09,9.2,C,0.1695334512329102
668.2899780273438,680.0,0.09,19.27,P,0.15444265975952148
668.2899780273438,681.0,0.09,8.22,C,0.1677481907653809
668.2899780273438,681.0,0.09,19.98,P,0.150948432006836
668.2899780273438,682.0,0.09,7.95,C,0.16489482574462894
668.2899780273438,682.0,0.09,20.49,P,0.15238274383544925
668.2899780273438,683.0,0.09,7.53,C,0.16506267074584963
668.2899780273438,683.0,0.09,21.78,P,0.1474389456176758
668.2899780273438,684.0,0.09,7.18,C,0.1641929284667969
668.2899780273438,684.0,0.09,23.28,P,0.148446015625
668.2899780273438,685.0,0.09,6.95,C,0.161843098449707
668.2899780273438,685.0,0.09,22.52,P,0.14499756378173828
668.2899780273438,686.0,0.09,6.5,C,0.1596763720703125
668.2899780273438,686.0,0.09,24.34,P,0.1438989419555664
668.2899780273438,687.0,0.09,6.17,C,0.15964585479736326
668.2899780273438,687.0,0.09,20.85,P,0.14301394104003906
668.2899780273438,688.0,0.09,5.8,C,0.1586693020629883
668.2899780273438,688.0,0.09,24.24,P,0.14283083740234376
668.2899780273438,689.0,0.09,5.35,C,0.1570518865966797
668.2899780273438,689.0,0.09,28.39,P,0.139657041015625
668.2899780273438,690.0,0.09,5.16,C,0.15613636840820314
668.2899780273438,690.0,0.09,25.5,P,0.13953497192382813
668.2899780273438,691.0,0.09,4.49,C,0.15515981567382814
668.2899780273438,691.0,0.09,23.5,P,0.1373682455444336
668.2899780273438,692.0,0.09,4.54,C,0.15418326293945314
668.2899780273438,692.0,0.09,23.82,P,0.13703255554199223
668.2899780273438,693.0,0.09,4.12,C,0.15329826202392582
668.2899780273438,693.0,0.09,16.74,P,0.13648324462890626
668.2899780273438,694.0,0.09,3.68,C,0.15226067474365235
668.2899780273438,694.0,0.09,23.29,P,0.13404186279296876
668.2899780273438,695.0,0.09,3.73,C,0.15134515655517583
668.2899780273438,695.0,0.09,26.55,P,0.13123427368164062
668.2899780273438,696.0,0.09,3.48,C,0.15039912109375003
668.2899780273438,696.0,0.09,32.37,P,0.1331568618774414
668.2899780273438,697.0,0.09,3.17,C,0.1491173956298828
668.2899780273438,697.0,0.09,23.81,P,0.1387720401000977
668.2899780273438,698.0,0.09,3.02,C,0.1486596365356445
668.2899780273438,698.0,0.09,28.82,P,0.1295863409423828
668.2899780273438,699.0,0.09,2.75,C,0.14820187744140628
668.2899780273438,699.0,0.09,22.69,P,0.12885392639160154
668.2899780273438,700.0,0.09,2.58,C,0.14624877197265623
668.2899780273438,700.0,0.09,34.23,P,0.1307459973144531
668.2899780273438,701.0,0.09,2.3,C,0.14661497924804687
668.2899780273438,701.0,0.09,22.0,P,0.15970688934326172
668.2899780273438,702.0,0.09,2.2,C,0.14582153015136717
668.2899780273438,702.0,0.09,27.68,P,0.15747912841796874
668.2899780273438,703.0,0.09,2.1,C,0.1450280810546875
668.2899780273438,703.0,0.09,22.77,P,0.15628895477294924
668.2899780273438,704.0,0.09,1.83,C,0.1442346319580078
668.2899780273438,704.0,0.09,28.2,P,0.15656361022949222
668.2899780273438,705.0,0.09,1.78,C,0.14417359741210936
668.2899780273438,705.0,0.09,34.34,P,0.15711292114257813
668.2899780273438,706.0,0.09,1.56,C,0.14350221740722657
668.2899780273438,706.0,0.09,28.16,P,0.16010361389160155
668.2899780273438,707.0,0.09,1.42,C,0.14313601013183597
668.2899780273438,707.0,0.09,31.25,P,0.16010361389160155
668.2899780273438,708.0,0.09,1.4,C,0.14255618194580078
668.2899780273438,708.0,0.09,38.0,P,0.15515981567382814
668.2899780273438,709.0,0.09,1.09,C,0.14234256103515625
668.2899780273438,709.0,0.09,34.0,P,0.1664512066650391
668.2899780273438,710.0,0.09,1.23,C,0.14112187011718752
668.2899780273438,710.0,0.09,38.14,P,0.16254499572753905
668.2899780273438,711.0,0.09,1.11,C,0.1414270428466797
668.2899780273438,711.0,0.09,41.55,P,0.16846534667968754
668.2899780273438,712.0,0.09,0.96,C,0.14099980102539064
668.2899780273438,712.0,0.09,30.9,P,0.16993017578125003
668.2899780273438,713.0,0.09,0.96,C,0.14099980102539064
668.2899780273438,713.0,0.09,41.0,P,0.1687094848632813
668.2899780273438,714.0,0.09,0.79,C,0.14020635192871095
668.2899780273438,714.0,0.09,40.0,P,0.1727987994384766
668.2899780273438,715.0,0.09,0.78,C,0.14063359375
668.2899780273438,715.0,0.09,49.5,P,0.1756063885498047
668.2899780273438,716.0,0.09,0.65,C,0.14020635192871095
668.2899780273438,716.0,0.09,32.94,P,0.17670501037597658
668.2899780273438,717.0,0.09,0.68,C,0.14038945556640625
668.2899780273438,717.0,0.09,35.0,P,0.16642068939208987
668.2899780273438,718.0,0.09,0.6,C,0.14002324829101562
668.2899780273438,719.0,0.09,0.53,C,0.1394739373779297
668.2899780273438,720.0,0.09,0.55,C,0.139657041015625
668.2899780273438,720.0,0.09,36.61,P,0.16883155395507815
668.2899780273438,725.0,0.09,0.37,C,0.1397791101074219
